# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN111190,CUST01040,2025-01-31,20945.3,AUD,COMPLETE
TXN111191,CUST01041,2025-02-01,20947.17,USD,COMPLETE
TXN111192,CUST01042,2025-02-02,20949.04,AUD,COMPLETE
TXN111193,CUST01043,2025-02-03,20950.91,USD,COMPLETE
TXN111194,CUST01044,2025-02-04,20952.78,AUD,COMPLETE
TXN111195,CUST01045,2025-02-05,20954.65,USD,COMPLETE
TXN111196,CUST01046,2025-02-06,20956.52,AUD,COMPLETE
TXN111197,CUST01047,2025-02-07,20958.39,USD,COMPLETE
TXN111198,CUST01048,2025-02-08,20960.26,AUD,COMPLETE
TXN111199,CUST01049,2025-02-09,20962.13,USD,COMPLETE
TXN111200,CUST01000,2025-02-10,20964.0,AUD,COMPLETE
TXN111201,CUST01001,2025-02-11,20965.87,USD,COMPLETE
TXN111202,CUST01002,2025-02-12,20967.74,AUD,COMPLETE
TXN111203,CUST01003,2025-02-13,20969.61,USD,COMPLETE
TXN111204,CUST01004,2025-02-14,20971.48,AUD,COMPLETE
TXN111205,CUST01005,2025-02-15,20973.35,USD,COMPLETE
TXN111206,CUST01006,2025-02-16,20975.22,AUD,COMPLETE
TXN111207,CUST01007,2025-02-17,20977.09,USD,COMPLETE
TXN111208,CUST01008,2025-02-18,20978.96,AUD,COMPLETE
TXN111209,CUST01009,2025-02-19,20980.83,USD,COMPLETE
TXN111210,CUST01010,2025-02-20,20982.7,AUD,COMPLETE
TXN111211,CUST01011,2025-02-21,20984.57,USD,COMPLETE
TXN111212,CUST01012,2025-02-22,20986.44,AUD,COMPLETE
TXN111213,CUST01013,2025-02-23,20988.31,USD,COMPLETE
TXN111214,CUST01014,2025-02-24,20990.18,AUD,COMPLETE
TXN111215,CUST01015,2025-02-25,20992.05,USD,COMPLETE
TXN111216,CUST01016,2025-02-26,20993.92,AUD,COMPLETE
TXN111217,CUST01017,2025-02-27,20995.79,USD,COMPLETE
TXN111218,CUST01018,2025-02-28,20997.66,AUD,COMPLETE
TXN111219,CUST01019,2025-03-01,20999.53,USD,COMPLETE
TXN111220,CUST01020,2025-03-02,21001.4,AUD,COMPLETE
TXN111221,CUST01021,2025-03-03,21003.27,USD,COMPLETE
TXN111222,CUST01022,2025-03-04,21005.14,AUD,COMPLETE
TXN111223,CUST01023,2025-03-05,21007.01,USD,COMPLETE
TXN111224,CUST01024,2025-03-06,21008.88,AUD,COMPLETE
TXN111225,CUST01025,2025-03-07,21010.75,USD,COMPLETE
TXN111226,CUST01026,2025-03-08,21012.62,AUD,COMPLETE
TXN111227,CUST01027,2025-03-09,21014.49,USD,COMPLETE
TXN111228,CUST01028,2025-03-10,21016.36,AUD,COMPLETE
TXN111229,CUST01029,2025-03-11,21018.23,USD,COMPLETE
TXN111230,CUST01030,2025-03-12,21020.1,AUD,COMPLETE
TXN111231,CUST01031,2025-03-13,21021.97,USD,COMPLETE
TXN111232,CUST01032,2025-03-14,21023.84,AUD,COMPLETE
TXN111233,CUST01033,2025-03-15,21025.71,USD,COMPLETE
TXN111234,CUST01034,2025-03-16,21027.58,AUD,COMPLETE
TXN111235,CUST01035,2025-03-17,21029.45,USD,COMPLETE
TXN111236,CUST01036,2025-03-18,21031.32,AUD,COMPLETE
TXN111237,CUST01037,2025-03-19,21033.19,USD,COMPLETE
TXN111238,CUST01038,2025-03-20,21035.06,AUD,COMPLETE
TXN111239,CUST01039,2025-03-21,21036.93,USD,COMPLETE
TXN111240,CUST01040,2025-03-22,21038.8,AUD,COMPLETE
TXN111241,CUST01041,2025-03-23,21040.67,USD,COMPLETE
TXN111242,CUST01042,2025-03-24,21042.54,AUD,COMPLETE
TXN111243,CUST01043,2025-03-25,21044.41,USD,COMPLETE
TXN111244,CUST01044,2025-03-26,21046.28,AUD,COMPLETE
TXN111245,CUST01045,2025-03-27,21048.15,USD,COMPLETE
TXN111246,CUST01046,2025-03-28,21050.02,AUD,COMPLETE
TXN111247,CUST01047,2025-03-29,21051.89,USD,COMPLETE
TXN111248,CUST01048,2025-03-30,21053.76,AUD,COMPLETE
TXN111249,CUST01049,2025-03-31,21055.63,USD,COMPLETE
TXN111250,CUST01000,2025-01-01,21057.5,AUD,COMPLETE
TXN111251,CUST01001,2025-01-02,21059.37,USD,COMPLETE
TXN111252,CUST01002,2025-01-03,21061.24,AUD,COMPLETE
TXN111253,CUST01003,2025-01-04,21063.11,USD,COMPLETE
TXN111254,CUST01004,2025-01-05,21064.98,AUD,COMPLETE
TXN111255,CUST01005,2025-01-06,21066.85,USD,COMPLETE
TXN111256,CUST01006,2025-01-07,21068.72,AUD,COMPLETE
TXN111257,CUST01007,2025-01-08,21070.59,USD,COMPLETE
TXN111258,CUST01008,2025-01-09,21072.46,AUD,COMPLETE
TXN111259,CUST01009,2025-01-10,21074.33,USD,COMPLETE
TXN111260,CUST01010,2025-01-11,21076.2,AUD,COMPLETE
TXN111261,CUST01011,2025-01-12,21078.07,USD,COMPLETE
TXN111262,CUST01012,2025-01-13,21079.94,AUD,COMPLETE
TXN111263,CUST01013,2025-01-14,21081.81,USD,COMPLETE
TXN111264,CUST01014,2025-01-15,21083.68,AUD,COMPLETE
TXN111265,CUST01015,2025-01-16,21085.55,USD,COMPLETE
TXN111266,CUST01016,2025-01-17,21087.42,AUD,COMPLETE
TXN111267,CUST01017,2025-01-18,21089.29,USD,COMPLETE
TXN111268,CUST01018,2025-01-19,21091.16,AUD,COMPLETE
TXN111269,CUST01019,2025-01-20,21093.03,USD,COMPLETE
TXN111270,CUST01020,2025-01-21,21094.9,AUD,COMPLETE
TXN111271,CUST01021,2025-01-22,21096.77,USD,COMPLETE
TXN111272,CUST01022,2025-01-23,21098.64,AUD,COMPLETE
TXN111273,CUST01023,2025-01-24,21100.51,USD,COMPLETE
TXN111274,CUST01024,2025-01-25,21102.38,AUD,COMPLETE
TXN111275,CUST01025,2025-01-26,21104.25,USD,COMPLETE
TXN111276,CUST01026,2025-01-27,21106.12,AUD,COMPLETE
TXN111277,CUST01027,2025-01-28,21107.99,USD,COMPLETE
TXN111278,CUST01028,2025-01-29,21109.86,AUD,COMPLETE
TXN111279,CUST01029,2025-01-30,21111.73,USD,COMPLETE
TXN111280,CUST01030,2025-01-31,21113.6,AUD,COMPLETE
TXN111281,CUST01031,2025-02-01,21115.47,USD,COMPLETE
TXN111282,CUST01032,2025-02-02,21117.34,AUD,COMPLETE
TXN111283,CUST01033,2025-02-03,21119.21,USD,COMPLETE
TXN111284,CUST01034,2025-02-04,21121.08,AUD,COMPLETE
TXN111285,CUST01035,2025-02-05,21122.95,USD,COMPLETE
TXN111286,CUST01036,2025-02-06,21124.82,AUD,COMPLETE
TXN111287,CUST01037,2025-02-07,21126.69,USD,COMPLETE
TXN111288,CUST01038,2025-02-08,21128.56,AUD,COMPLETE
TXN111289,CUST01039,2025-02-09,21130.43,USD,COMPLETE
TXN111290,CUST01040,2025-02-10,21132.3,AUD,COMPLETE
TXN111291,CUST01041,2025-02-11,21134.17,USD,COMPLETE
TXN111292,CUST01042,2025-02-12,21136.04,AUD,COMPLETE
TXN111293,CUST01043,2025-02-13,21137.91,USD,COMPLETE
TXN111294,CUST01044,2025-02-14,21139.78,AUD,COMPLETE
TXN111295,CUST01045,2025-02-15,21141.65,USD,COMPLETE
TXN111296,CUST01046,2025-02-16,21143.52,AUD,COMPLETE
TXN111297,CUST01047,2025-02-17,21145.39,USD,COMPLETE
TXN111298,CUST01048,2025-02-18,21147.26,AUD,COMPLETE
TXN111299,CUST01049,2025-02-19,21149.13,USD,COMPLETE
TXN111300,CUST01000,2025-02-20,21151.0,AUD,COMPLETE
TXN111301,CUST01001,2025-02-21,21152.87,USD,COMPLETE
TXN111302,CUST01002,2025-02-22,21154.74,AUD,COMPLETE
TXN111303,CUST01003,2025-02-23,21156.61,USD,COMPLETE
TXN111304,CUST01004,2025-02-24,21158.48,AUD,COMPLETE
TXN111305,CUST01005,2025-02-25,21160.35,USD,COMPLETE
TXN111306,CUST01006,2025-02-26,21162.22,AUD,COMPLETE
TXN111307,CUST01007,2025-02-27,21164.09,USD,COMPLETE
TXN111308,CUST01008,2025-02-28,21165.96,AUD,COMPLETE
TXN111309,CUST01009,2025-03-01,21167.83,USD,COMPLETE
TXN111310,CUST01010,2025-03-02,21169.7,AUD,COMPLETE
TXN111311,CUST01011,2025-03-03,21171.57,USD,COMPLETE
TXN111312,CUST01012,2025-03-04,21173.44,AUD,COMPLETE
TXN111313,CUST01013,2025-03-05,21175.31,USD,COMPLETE
TXN111314,CUST01014,2025-03-06,21177.18,AUD,COMPLETE
TXN111315,CUST01015,2025-03-07,21179.05,USD,COMPLETE
TXN111316,CUST01016,2025-03-08,21180.92,AUD,COMPLETE
TXN111317,CUST01017,2025-03-09,21182.79,USD,COMPLETE
TXN111318,CUST01018,2025-03-10,21184.66,AUD,COMPLETE
TXN111319,CUST01019,2025-03-11,21186.53,USD,COMPLETE
TXN111320,CUST01020,2025-03-12,21188.4,AUD,COMPLETE
TXN111321,CUST01021,2025-03-13,21190.27,USD,COMPLETE
TXN111322,CUST01022,2025-03-14,21192.14,AUD,COMPLETE
TXN111323,CUST01023,2025-03-15,21194.01,USD,COMPLETE
TXN111324,CUST01024,2025-03-16,21195.88,AUD,COMPLETE
TXN111325,CUST01025,2025-03-17,21197.75,USD,COMPLETE
TXN111326,CUST01026,2025-03-18,21199.62,AUD,COMPLETE
TXN111327,CUST01027,2025-03-19,21201.49,USD,COMPLETE
TXN111328,CUST01028,2025-03-20,21203.36,AUD,COMPLETE
TXN111329,CUST01029,2025-03-21,21205.23,USD,COMPLETE
TXN111330,CUST01030,2025-03-22,21207.1,AUD,COMPLETE
TXN111331,CUST01031,2025-03-23,21208.97,USD,COMPLETE
TXN111332,CUST01032,2025-03-24,21210.84,AUD,COMPLETE
TXN111333,CUST01033,2025-03-25,21212.71,USD,COMPLETE
TXN111334,CUST01034,2025-03-26,21214.58,AUD,COMPLETE
TXN111335,CUST01035,2025-03-27,21216.45,USD,COMPLETE
TXN111336,CUST01036,2025-03-28,21218.32,AUD,COMPLETE
TXN111337,CUST01037,2025-03-29,21220.19,USD,COMPLETE
TXN111338,CUST01038,2025-03-30,21222.06,AUD,COMPLETE
TXN111339,CUST01039,2025-03-31,21223.93,USD,COMPLETE
TXN111340,CUST01040,2025-01-01,21225.8,AUD,COMPLETE
TXN111341,CUST01041,2025-01-02,21227.67,USD,COMPLETE
TXN111342,CUST01042,2025-01-03,21229.54,AUD,COMPLETE
TXN111343,CUST01043,2025-01-04,21231.41,USD,COMPLETE
TXN111344,CUST01044,2025-01-05,21233.28,AUD,COMPLETE
TXN111345,CUST01045,2025-01-06,21235.15,USD,COMPLETE
TXN111346,CUST01046,2025-01-07,21237.02,AUD,COMPLETE
TXN111347,CUST01047,2025-01-08,21238.89,USD,COMPLETE
TXN111348,CUST01048,2025-01-09,21240.76,AUD,COMPLETE
TXN111349,CUST01049,2025-01-10,21242.63,USD,COMPLETE
TXN111350,CUST01000,2025-01-11,21244.5,AUD,COMPLETE
TXN111351,CUST01001,2025-01-12,21246.37,USD,COMPLETE
TXN111352,CUST01002,2025-01-13,21248.24,AUD,COMPLETE
TXN111353,CUST01003,2025-01-14,21250.11,USD,COMPLETE
TXN111354,CUST01004,2025-01-15,21251.98,AUD,COMPLETE
TXN111355,CUST01005,2025-01-16,21253.85,USD,COMPLETE
TXN111356,CUST01006,2025-01-17,21255.72,AUD,COMPLETE
TXN111357,CUST01007,2025-01-18,21257.59,USD,COMPLETE
TXN111358,CUST01008,2025-01-19,21259.46,AUD,COMPLETE
TXN111359,CUST01009,2025-01-20,21261.33,USD,COMPLETE
TXN111360,CUST01010,2025-01-21,21263.2,AUD,COMPLETE
TXN111361,CUST01011,2025-01-22,21265.07,USD,COMPLETE
TXN111362,CUST01012,2025-01-23,21266.94,AUD,COMPLETE
TXN111363,CUST01013,2025-01-24,21268.81,USD,COMPLETE
TXN111364,CUST01014,2025-01-25,21270.68,AUD,COMPLETE
TXN111365,CUST01015,2025-01-26,21272.55,USD,COMPLETE
TXN111366,CUST01016,2025-01-27,21274.42,AUD,COMPLETE
TXN111367,CUST01017,2025-01-28,21276.29,USD,COMPLETE
TXN111368,CUST01018,2025-01-29,21278.16,AUD,COMPLETE
TXN111369,CUST01019,2025-01-30,21280.03,USD,COMPLETE
TXN111370,CUST01020,2025-01-31,21281.9,AUD,COMPLETE
TXN111371,CUST01021,2025-02-01,21283.77,USD,COMPLETE
TXN111372,CUST01022,2025-02-02,21285.64,AUD,COMPLETE
TXN111373,CUST01023,2025-02-03,21287.51,USD,COMPLETE
TXN111374,CUST01024,2025-02-04,21289.38,AUD,COMPLETE
TXN111375,CUST01025,2025-02-05,21291.25,USD,COMPLETE
TXN111376,CUST01026,2025-02-06,21293.12,AUD,COMPLETE
TXN111377,CUST01027,2025-02-07,21294.99,USD,COMPLETE
TXN111378,CUST01028,2025-02-08,21296.86,AUD,COMPLETE
TXN111379,CUST01029,2025-02-09,21298.73,USD,COMPLETE
TXN111380,CUST01030,2025-02-10,21300.6,AUD,COMPLETE
TXN111381,CUST01031,2025-02-11,21302.47,USD,COMPLETE
TXN111382,CUST01032,2025-02-12,21304.34,AUD,COMPLETE
TXN111383,CUST01033,2025-02-13,21306.21,USD,COMPLETE
TXN111384,CUST01034,2025-02-14,21308.08,AUD,COMPLETE
TXN111385,CUST01035,2025-02-15,21309.95,USD,COMPLETE
TXN111386,CUST01036,2025-02-16,21311.82,AUD,COMPLETE
TXN111387,CUST01037,2025-02-17,21313.69,USD,COMPLETE
TXN111388,CUST01038,2025-02-18,21315.56,AUD,COMPLETE
TXN111389,CUST01039,2025-02-19,21317.43,USD,COMPLETE
TXN111390,CUST01040,2025-02-20,21319.3,AUD,COMPLETE
TXN111391,CUST01041,2025-02-21,21321.17,USD,COMPLETE
TXN111392,CUST01042,2025-02-22,21323.04,AUD,COMPLETE
TXN111393,CUST01043,2025-02-23,21324.91,USD,COMPLETE
TXN111394,CUST01044,2025-02-24,21326.78,AUD,COMPLETE
TXN111395,CUST01045,2025-02-25,21328.65,USD,COMPLETE
TXN111396,CUST01046,2025-02-26,21330.52,AUD,COMPLETE
TXN111397,CUST01047,2025-02-27,21332.39,USD,COMPLETE
TXN111398,CUST01048,2025-02-28,21334.26,AUD,COMPLETE
TXN111399,CUST01049,2025-03-01,21336.13,USD,COMPLETE
TXN111400,CUST01000,2025-03-02,21338.0,AUD,COMPLETE
TXN111401,CUST01001,2025-03-03,21339.87,USD,COMPLETE
TXN111402,CUST01002,2025-03-04,21341.74,AUD,COMPLETE
TXN111403,CUST01003,2025-03-05,21343.61,USD,COMPLETE
TXN111404,CUST01004,2025-03-06,21345.48,AUD,COMPLETE
TXN111405,CUST01005,2025-03-07,21347.35,USD,COMPLETE
TXN111406,CUST01006,2025-03-08,21349.22,AUD,COMPLETE
TXN111407,CUST01007,2025-03-09,21351.09,USD,COMPLETE
TXN111408,CUST01008,2025-03-10,21352.96,AUD,COMPLETE
TXN111409,CUST01009,2025-03-11,21354.83,USD,COMPLETE
TXN111410,CUST01010,2025-03-12,21356.7,AUD,COMPLETE
TXN111411,CUST01011,2025-03-13,21358.57,USD,COMPLETE
TXN111412,CUST01012,2025-03-14,21360.44,AUD,COMPLETE
TXN111413,CUST01013,2025-03-15,21362.31,USD,COMPLETE
TXN111414,CUST01014,2025-03-16,21364.18,AUD,COMPLETE
TXN111415,CUST01015,2025-03-17,21366.05,USD,COMPLETE
TXN111416,CUST01016,2025-03-18,21367.92,AUD,COMPLETE
TXN111417,CUST01017,2025-03-19,21369.79,USD,COMPLETE
TXN111418,CUST01018,2025-03-20,21371.66,AUD,COMPLETE
TXN111419,CUST01019,2025-03-21,21373.53,USD,COMPLETE
TXN111420,CUST01020,2025-03-22,21375.4,AUD,COMPLETE
TXN111421,CUST01021,2025-03-23,21377.27,USD,COMPLETE
TXN111422,CUST01022,2025-03-24,21379.14,AUD,COMPLETE
TXN111423,CUST01023,2025-03-25,21381.01,USD,COMPLETE
TXN111424,CUST01024,2025-03-26,21382.88,AUD,COMPLETE
TXN111425,CUST01025,2025-03-27,21384.75,USD,COMPLETE
TXN111426,CUST01026,2025-03-28,21386.62,AUD,COMPLETE
TXN111427,CUST01027,2025-03-29,21388.49,USD,COMPLETE
TXN111428,CUST01028,2025-03-30,21390.36,AUD,COMPLETE
TXN111429,CUST01029,2025-03-31,21392.23,USD,COMPLETE
TXN111430,CUST01030,2025-01-01,21394.1,AUD,COMPLETE
TXN111431,CUST01031,2025-01-02,21395.97,USD,COMPLETE
TXN111432,CUST01032,2025-01-03,21397.84,AUD,COMPLETE
TXN111433,CUST01033,2025-01-04,21399.71,USD,COMPLETE
TXN111434,CUST01034,2025-01-05,21401.58,AUD,COMPLETE
TXN111435,CUST01035,2025-01-06,21403.45,USD,COMPLETE
TXN111436,CUST01036,2025-01-07,21405.32,AUD,COMPLETE
TXN111437,CUST01037,2025-01-08,21407.19,USD,COMPLETE
TXN111438,CUST01038,2025-01-09,21409.06,AUD,COMPLETE
TXN111439,CUST01039,2025-01-10,21410.93,USD,COMPLETE
TXN111440,CUST01040,2025-01-11,21412.8,AUD,COMPLETE
TXN111441,CUST01041,2025-01-12,21414.67,USD,COMPLETE
TXN111442,CUST01042,2025-01-13,21416.54,AUD,COMPLETE
TXN111443,CUST01043,2025-01-14,21418.41,USD,COMPLETE
TXN111444,CUST01044,2025-01-15,21420.28,AUD,COMPLETE
TXN111445,CUST01045,2025-01-16,21422.15,USD,COMPLETE
TXN111446,CUST01046,2025-01-17,21424.02,AUD,COMPLETE
TXN111447,CUST01047,2025-01-18,21425.89,USD,COMPLETE
TXN111448,CUST01048,2025-01-19,21427.76,AUD,COMPLETE
TXN111449,CUST01049,2025-01-20,21429.63,USD,COMPLETE
TXN111450,CUST01000,2025-01-21,21431.5,AUD,COMPLETE
TXN111451,CUST01001,2025-01-22,21433.37,USD,COMPLETE
TXN111452,CUST01002,2025-01-23,21435.24,AUD,COMPLETE
TXN111453,CUST01003,2025-01-24,21437.11,USD,COMPLETE
TXN111454,CUST01004,2025-01-25,21438.98,AUD,COMPLETE
TXN111455,CUST01005,2025-01-26,21440.85,USD,COMPLETE
TXN111456,CUST01006,2025-01-27,21442.72,AUD,COMPLETE
TXN111457,CUST01007,2025-01-28,21444.59,USD,COMPLETE
TXN111458,CUST01008,2025-01-29,21446.46,AUD,COMPLETE
TXN111459,CUST01009,2025-01-30,21448.33,USD,COMPLETE
TXN111460,CUST01010,2025-01-31,21450.2,AUD,COMPLETE
TXN111461,CUST01011,2025-02-01,21452.07,USD,COMPLETE
TXN111462,CUST01012,2025-02-02,21453.94,AUD,COMPLETE
TXN111463,CUST01013,2025-02-03,21455.81,USD,COMPLETE
TXN111464,CUST01014,2025-02-04,21457.68,AUD,COMPLETE
TXN111465,CUST01015,2025-02-05,21459.55,USD,COMPLETE
TXN111466,CUST01016,2025-02-06,21461.42,AUD,COMPLETE
TXN111467,CUST01017,2025-02-07,21463.29,USD,COMPLETE
TXN111468,CUST01018,2025-02-08,21465.16,AUD,COMPLETE
TXN111469,CUST01019,2025-02-09,21467.03,USD,COMPLETE
TXN111470,CUST01020,2025-02-10,21468.9,AUD,COMPLETE
TXN111471,CUST01021,2025-02-11,21470.77,USD,COMPLETE
TXN111472,CUST01022,2025-02-12,21472.64,AUD,COMPLETE
TXN111473,CUST01023,2025-02-13,21474.51,USD,COMPLETE
TXN111474,CUST01024,2025-02-14,21476.38,AUD,COMPLETE
TXN111475,CUST01025,2025-02-15,21478.25,USD,COMPLETE
TXN111476,CUST01026,2025-02-16,21480.12,AUD,COMPLETE
TXN111477,CUST01027,2025-02-17,21481.99,USD,COMPLETE
TXN111478,CUST01028,2025-02-18,21483.86,AUD,COMPLETE
TXN111479,CUST01029,2025-02-19,21485.73,USD,COMPLETE
TXN111480,CUST01030,2025-02-20,21487.6,AUD,COMPLETE
TXN111481,CUST01031,2025-02-21,21489.47,USD,COMPLETE
TXN111482,CUST01032,2025-02-22,21491.34,AUD,COMPLETE
TXN111483,CUST01033,2025-02-23,21493.21,USD,COMPLETE
TXN111484,CUST01034,2025-02-24,21495.08,AUD,COMPLETE
TXN111485,CUST01035,2025-02-25,21496.95,USD,COMPLETE
TXN111486,CUST01036,2025-02-26,21498.82,AUD,COMPLETE
TXN111487,CUST01037,2025-02-27,21500.69,USD,COMPLETE
TXN111488,CUST01038,2025-02-28,21502.56,AUD,COMPLETE
TXN111489,CUST01039,2025-03-01,21504.43,USD,COMPLETE
TXN111490,CUST01040,2025-03-02,21506.3,AUD,COMPLETE
TXN111491,CUST01041,2025-03-03,21508.17,USD,COMPLETE
TXN111492,CUST01042,2025-03-04,21510.04,AUD,COMPLETE
TXN111493,CUST01043,2025-03-05,21511.91,USD,COMPLETE
TXN111494,CUST01044,2025-03-06,21513.78,AUD,COMPLETE
TXN111495,CUST01045,2025-03-07,21515.65,USD,COMPLETE
TXN111496,CUST01046,2025-03-08,21517.52,AUD,COMPLETE
TXN111497,CUST01047,2025-03-09,21519.39,USD,COMPLETE
TXN111498,CUST01048,2025-03-10,21521.26,AUD,COMPLETE
TXN111499,CUST01049,2025-03-11,21523.13,USD,COMPLETE
TXN111500,CUST01000,2025-03-12,21525.0,AUD,COMPLETE
TXN111501,CUST01001,2025-03-13,21526.87,USD,COMPLETE
TXN111502,CUST01002,2025-03-14,21528.74,AUD,COMPLETE
TXN111503,CUST01003,2025-03-15,21530.61,USD,COMPLETE
TXN111504,CUST01004,2025-03-16,21532.48,AUD,COMPLETE
TXN111505,CUST01005,2025-03-17,21534.35,USD,COMPLETE
TXN111506,CUST01006,2025-03-18,21536.22,AUD,COMPLETE
TXN111507,CUST01007,2025-03-19,21538.09,USD,COMPLETE
TXN111508,CUST01008,2025-03-20,21539.96,AUD,COMPLETE
TXN111509,CUST01009,2025-03-21,21541.83,USD,COMPLETE
TXN111510,CUST01010,2025-03-22,21543.7,AUD,COMPLETE
TXN111511,CUST01011,2025-03-23,21545.57,USD,COMPLETE
TXN111512,CUST01012,2025-03-24,21547.44,AUD,COMPLETE
TXN111513,CUST01013,2025-03-25,21549.31,USD,COMPLETE
TXN111514,CUST01014,2025-03-26,21551.18,AUD,COMPLETE
TXN111515,CUST01015,2025-03-27,21553.05,USD,COMPLETE
TXN111516,CUST01016,2025-03-28,21554.92,AUD,COMPLETE
TXN111517,CUST01017,2025-03-29,21556.79,USD,COMPLETE
TXN111518,CUST01018,2025-03-30,21558.66,AUD,COMPLETE
TXN111519,CUST01019,2025-03-31,21560.53,USD,COMPLETE
TXN111520,CUST01020,2025-01-01,21562.4,AUD,COMPLETE
TXN111521,CUST01021,2025-01-02,21564.27,USD,COMPLETE
TXN111522,CUST01022,2025-01-03,21566.14,AUD,COMPLETE
TXN111523,CUST01023,2025-01-04,21568.01,USD,COMPLETE
TXN111524,CUST01024,2025-01-05,21569.88,AUD,COMPLETE
TXN111525,CUST01025,2025-01-06,21571.75,USD,COMPLETE
TXN111526,CUST01026,2025-01-07,21573.62,AUD,COMPLETE
TXN111527,CUST01027,2025-01-08,21575.49,USD,COMPLETE
TXN111528,CUST01028,2025-01-09,21577.36,AUD,COMPLETE
TXN111529,CUST01029,2025-01-10,21579.23,USD,COMPLETE
TXN111530,CUST01030,2025-01-11,21581.1,AUD,COMPLETE
TXN111531,CUST01031,2025-01-12,21582.97,USD,COMPLETE
TXN111532,CUST01032,2025-01-13,21584.84,AUD,COMPLETE
TXN111533,CUST01033,2025-01-14,21586.71,USD,COMPLETE
TXN111534,CUST01034,2025-01-15,21588.58,AUD,COMPLETE
TXN111535,CUST01035,2025-01-16,21590.45,USD,COMPLETE
TXN111536,CUST01036,2025-01-17,21592.32,AUD,COMPLETE
TXN111537,CUST01037,2025-01-18,21594.19,USD,COMPLETE
TXN111538,CUST01038,2025-01-19,21596.06,AUD,COMPLETE
TXN111539,CUST01039,2025-01-20,21597.93,USD,COMPLETE
TXN111540,CUST01040,2025-01-21,21599.8,AUD,COMPLETE
TXN111541,CUST01041,2025-01-22,21601.67,USD,COMPLETE
TXN111542,CUST01042,2025-01-23,21603.54,AUD,COMPLETE
TXN111543,CUST01043,2025-01-24,21605.41,USD,COMPLETE
TXN111544,CUST01044,2025-01-25,21607.28,AUD,COMPLETE
TXN111545,CUST01045,2025-01-26,21609.15,USD,COMPLETE
TXN111546,CUST01046,2025-01-27,21611.02,AUD,COMPLETE
TXN111547,CUST01047,2025-01-28,21612.89,USD,COMPLETE
TXN111548,CUST01048,2025-01-29,21614.76,AUD,COMPLETE
TXN111549,CUST01049,2025-01-30,21616.63,USD,COMPLETE
TXN111550,CUST01000,2025-01-31,21618.5,AUD,COMPLETE
TXN111551,CUST01001,2025-02-01,21620.37,USD,COMPLETE
TXN111552,CUST01002,2025-02-02,21622.24,AUD,COMPLETE
TXN111553,CUST01003,2025-02-03,21624.11,USD,COMPLETE
TXN111554,CUST01004,2025-02-04,21625.98,AUD,COMPLETE
TXN111555,CUST01005,2025-02-05,21627.85,USD,COMPLETE
TXN111556,CUST01006,2025-02-06,21629.72,AUD,COMPLETE
TXN111557,CUST01007,2025-02-07,21631.59,USD,COMPLETE
TXN111558,CUST01008,2025-02-08,21633.46,AUD,COMPLETE
TXN111559,CUST01009,2025-02-09,21635.33,USD,COMPLETE
TXN111560,CUST01010,2025-02-10,21637.2,AUD,COMPLETE
TXN111561,CUST01011,2025-02-11,21639.07,USD,COMPLETE
TXN111562,CUST01012,2025-02-12,21640.94,AUD,COMPLETE
TXN111563,CUST01013,2025-02-13,21642.81,USD,COMPLETE
TXN111564,CUST01014,2025-02-14,21644.68,AUD,COMPLETE
TXN111565,CUST01015,2025-02-15,21646.55,USD,COMPLETE
TXN111566,CUST01016,2025-02-16,21648.42,AUD,COMPLETE
TXN111567,CUST01017,2025-02-17,21650.29,USD,COMPLETE
TXN111568,CUST01018,2025-02-18,21652.16,AUD,COMPLETE
TXN111569,CUST01019,2025-02-19,21654.03,USD,COMPLETE
TXN111570,CUST01020,2025-02-20,21655.9,AUD,COMPLETE
TXN111571,CUST01021,2025-02-21,21657.77,USD,COMPLETE
TXN111572,CUST01022,2025-02-22,21659.64,AUD,COMPLETE
TXN111573,CUST01023,2025-02-23,21661.51,USD,COMPLETE
TXN111574,CUST01024,2025-02-24,21663.38,AUD,COMPLETE
TXN111575,CUST01025,2025-02-25,21665.25,USD,COMPLETE
TXN111576,CUST01026,2025-02-26,21667.12,AUD,COMPLETE
TXN111577,CUST01027,2025-02-27,21668.99,USD,COMPLETE
TXN111578,CUST01028,2025-02-28,21670.86,AUD,COMPLETE
TXN111579,CUST01029,2025-03-01,21672.73,USD,COMPLETE
TXN111580,CUST01030,2025-03-02,21674.6,AUD,COMPLETE
TXN111581,CUST01031,2025-03-03,21676.47,USD,COMPLETE
TXN111582,CUST01032,2025-03-04,21678.34,AUD,COMPLETE
TXN111583,CUST01033,2025-03-05,21680.21,USD,COMPLETE
TXN111584,CUST01034,2025-03-06,21682.08,AUD,COMPLETE
TXN111585,CUST01035,2025-03-07,21683.95,USD,COMPLETE
TXN111586,CUST01036,2025-03-08,21685.82,AUD,COMPLETE
TXN111587,CUST01037,2025-03-09,21687.69,USD,COMPLETE
TXN111588,CUST01038,2025-03-10,21689.56,AUD,COMPLETE
TXN111589,CUST01039,2025-03-11,21691.43,USD,COMPLETE
TXN111590,CUST01040,2025-03-12,21693.3,AUD,COMPLETE
TXN111591,CUST01041,2025-03-13,21695.17,USD,COMPLETE
TXN111592,CUST01042,2025-03-14,21697.04,AUD,COMPLETE
